"y","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30"
1,-0.189723190429305,0.291127750985273,-2.32834901486538,0.359709398255624,-1.25603962786902,0.144703755035101,0.213916696645295,0.665155897275879,-0.0227063294125077,-1.52642048017241,-0.277538590048867,-0.217209637073383,1.55658225559275,-0.36370244769406,1.66746823673125,-1.38542177750954,-1.52543537869542,-0.178784585650364,0.884262621879066,1.74150464930182,-0.545431205656826,1.8931331406617,0.680858894114547,1.0420682046765,-0.539921529603941,0.619547665074049,0.235986565879666,0.463941724036111,0.228759219442845,-0.426266615423947
0,-2.31144552415074,1.8575079128995,-0.442800239116672,0.841840453609089,0.0236884311468086,-2.04566159865656,0.571598833867017,0.439915099045415,-0.331390931962955,-1.08947065882448,1.22491882727337,1.9509878878126,-0.839229805654938,1.41150617483659,-0.907138982183196,-0.31296237446788,-0.595709027520319,-0.343027266815984,1.04414635325968,-1.27784169514245,0.672064234192998,0.694809371203881,0.373795192141539,-0.163388905685319,1.07226716778154,-0.726166162188285,-0.802780673642949,0.754830330102559,0.96993655693124,-1.6334881730131
1,0.294811527926719,0.290055172003416,1.15456533945665,1.51691916637153,0.109906676240311,-0.053739412891525,-1.11098127571352,1.26259734022907,1.52526770465056,-0.0196023641899708,-0.0952009228706292,-0.741307230044504,-0.820484314465201,1.90654684723673,0.444656671705471,-0.342065752150643,-1.43065273867332,1.50109996284504,-0.894826044406325,-2.29958221112252,0.5248074804231,0.142054895111244,0.255802926677941,-0.926082163748817,0.865030587892789,-0.678372616476735,0.12743506325433,1.04304867156092,-1.83100519682144,-0.756403587606149
1,2.98716850087133,0.00627513626007646,-0.786350465419381,1.21023466857057,0.719530016252642,0.523287936586015,-2.16082999311091,-2.12911362651576,0.80182505357596,0.447861491666444,-1.13635719251692,-0.998172693406433,-0.236117083127362,0.134824236543503,0.200534599617618,0.909720956044313,1.09131185139555,-0.782812372105147,0.508162328738166,1.12405420498026,2.19099519049437,-2.04282780146276,0.256114966815678,0.895094413042731,-0.367363613557264,-0.0721658973571181,0.583245648285012,0.552346148032597,-0.815704808228259,1.40935191222475
1,-0.0674553972209891,1.80564948639057,0.368039327065594,-0.397236552199985,-0.879497190180315,2.61609423868945,0.0678549998404457,-0.220966235146189,1.23185010454068,1.90565985853496,-0.426482565664773,-0.707482276405355,0.266491772039436,0.880993981321033,1.02815806889228,-0.703191322580812,-0.712602197722277,0.515660011015413,0.301238087635577,2.0321222378245,1.70357565316336,-0.477347292476735,-0.786145526596973,-0.160874260858331,-0.780086236370147,0.52135101546611,0.358817826449988,0.64878298034748,-0.716057650112169,-0.721723571225827
0,-0.107222758158027,-1.47575663509436,-0.829982304433183,0.1339991406529,-0.412955009520973,0.203188043014007,1.12302787696659,-0.248393343795247,-0.192373451817444,1.15947028739801,-0.755499945446255,-0.0514625751376319,1.04957342778696,1.56032637013096,-2.25401302877342,0.943739987088698,-0.106264685302646,-0.994960600415816,0.143150767031303,-2.14494145490073,-1.00855250698742,-1.23866157942014,-1.6384624840333,-0.49168375679667,0.930099892201776,0.739985846483549,1.0295552949177,-0.978225396426926,-0.149246443122904,0.231839914377256
0,0.1714756159414,0.485936933677156,-0.0581392193497413,-1.21148201606745,-1.26724532812199,0.284282988566536,-0.852550263313988,-1.2823511647758,1.05338018139372,-0.953237875464091,-0.395986892354909,-0.186046692681035,0.618752035209162,1.20122031224275,-0.0911992293875306,1.61702952775589,0.0996876959433954,-0.7002002558265,2.63770039812613,-1.3859329302169,0.0284330413046703,-0.164507653257207,-0.0366845471465665,-1.1829349195947,-0.10854843608378,-0.120119255955062,0.152833190563753,0.93512879846962,0.698924051998366,0.143885491078344
1,0.634152242517563,0.353609833311334,1.62276668920456,0.533800425283791,-0.219721274236743,-0.0982714477874478,-1.12469878000806,-0.338569332628293,0.148132127533371,-1.68923072318819,-0.71057898852247,0.262718847862697,2.28424936166562,1.089422793436,0.947374522213397,-0.897191077079841,-0.143773963805566,0.0936092425999502,-1.0696483538719,1.81530204411594,-0.880309099197377,0.946554729567466,0.150832791473341,0.103532093973223,-0.815989808022672,0.472847211013691,0.955878943148546,-1.26117008658265,-0.802428612523917,-0.984532103255053
0,0.692946669830684,0.75238539697833,0.173871807403773,0.675143139321552,0.175897012869,1.71975533324362,0.830146254660097,-1.35615399620254,-0.832645942360604,0.215725598464126,-1.43606497213875,0.735364079189947,-0.389738891531527,0.307472719315514,-0.747824717025587,-0.542084219752937,-0.324969593239033,1.14973015054903,0.873617141357861,-0.825005473326098,-1.3407490072944,2.10184407235739,-0.53729225709463,1.33973330657175,-0.799970429018683,0.609047740528713,1.16689747293586,0.856403577325311,-1.53238420507131,-1.11560598047504
1,1.01629341695092,0.677809115546922,0.956754348991752,1.63020468653893,1.20104997043709,-0.0267591189709607,0.121154970336116,2.0454661326531,-0.547390834519136,-0.692560144829283,-1.40099534449313,-1.04446409082353,-1.90633450224687,-1.60077730939752,0.533188265075956,-0.375254516629753,0.319772330718546,0.647462920572146,0.839000203875018,1.9895083946207,-0.693584010121601,0.404417239113964,1.04804555474719,0.0536900893068079,-0.17536771918994,0.355676185993845,0.898930513253169,0.792475548124023,0.420170172456029,0.187589854087952
0,-1.43209166777339,-2.26767483574086,-0.361721874055919,0.16798974342719,0.723000331326888,1.61063203559662,0.002540473684011,-0.251865166717583,1.21615779563173,0.887170780964608,0.233207393647226,0.452759962718219,1.14937369692141,-1.07317933381381,-0.0730285917315242,-1.23561560673344,2.19757972837598,1.93928781125164,-0.820268534881389,0.00601918251296838,0.169833406975073,-1.74684615588032,-0.0715719671682269,0.677874637666622,0.95249685351047,-1.15548815607652,1.47349973038449,1.03859022854143,0.00815365482407078,-1.42231368191662
0,0.87525970670962,-0.8869661801652,0.491832579870505,-1.00149699163783,-0.205861093425594,-1.81293263162425,0.242830443149039,-0.748688382632333,-1.86454125492544,0.0830497792496672,1.35535989068219,-0.135768474803314,1.04400917461016,0.865076412558265,-1.38166088840973,0.496426358472471,-0.962333400533377,-1.97220233624066,0.972481657963128,-0.457055685662723,-1.48615027321032,-1.23383994465764,-0.7835781090139,-0.655815211363996,-0.305536261608171,-0.793088546942118,0.262848498929841,-0.215658458130061,0.0842199354723051,0.0399863518163903
0,-0.0383826355695193,-0.825102499978867,-1.98490532337699,1.07818160770307,-0.869634236229104,1.999217181651,-0.211106852973364,-0.82633710374687,-0.0958782922904195,-0.187862619377738,-0.0306659843499913,-0.0312428544029276,0.047366359011357,0.487497723472575,0.708221613961392,0.121657359050939,-1.9701344703043,1.25212938723347,-1.0490559474374,0.511799265494516,-0.158669883944386,-1.12467837330675,-0.272010103601236,-1.07360199819146,-1.28897209429574,0.221388813532296,-0.787021885160645,-0.642008493198886,0.843376257516721,-0.383720773460445
0,-0.195879766517571,-1.10807409765076,-0.36206260102258,1.25187673721658,-0.46806526479193,-1.62636519915024,0.166967011018338,-2.25738799198864,-1.7729518599547,-0.432558288159569,1.20374780902635,0.588833500964207,0.348678638134248,1.62375037821589,-1.25248060991688,-0.364548287287781,-0.178329116495629,1.13266314404166,0.950934992904858,-0.582660263519057,-1.13930474580601,-0.712215975129442,-0.95377568865832,0.367604336335696,0.994638372287074,-0.0949644515941241,1.16915640809731,0.520688330106718,-0.0647289328628563,-0.281677342302052
0,1.55408458897578,0.57565827747931,-0.79828764387758,0.925910294847965,-1.78353398607548,1.20682936547826,-1.95975425006593,-0.997642225567948,0.563642587083903,-2.11941574691852,1.4576518049657,0.522026027101417,0.345604121288409,-0.986994044583906,-0.136212867464307,0.461188339017891,-0.802454901383619,-0.702617170047378,-1.20030563930543,1.14294018574226,1.20737254248566,-0.194430501602776,-0.845467002994052,-2.08108629678593,1.07739175078906,-2.24162970280213,-0.407924960701392,1.14326139011692,-1.6684462221331,-0.345441531609801
0,-1.2407287780951,0.0851281415200453,-0.531137510406904,-1.86408405823964,-0.0805736339210822,1.07175587490632,2.65212110592315,2.00196484485953,1.46941644353539,1.4253402110762,0.90589555859408,0.208719946972186,-1.06061969413159,-1.5586038066937,0.440163348293877,1.05477663600949,0.60764029713545,0.0590642222418032,1.44302387613415,0.287730429941067,1.68348266535452,-1.06768607055977,-1.05445996437591,1.32576101982715,-0.933875510365604,0.607223099101216,-0.148528478582503,-0.319381040886189,-0.189475351410108,1.11498400330935
0,-0.680648943949831,1.14327887295405,0.322449596426712,-0.293933178455558,-0.356651670212739,-0.626110643524335,0.0967674079990453,0.477926185553768,0.362849683214879,0.0165362660457442,-0.265423416209528,1.05227754253647,0.474848063779697,-1.23445566949736,-0.303846706934852,0.0293275956028704,-0.541715580693076,-0.769169445586755,-1.27496964399885,-0.960459012888864,0.435884223781907,-1.30158980754797,0.554227888616479,0.448127092306303,-1.52190026761263,-0.73352154928127,-1.69067832336696,0.045654036921314,-0.899043777565258,1.34876349270047
0,0.771489935780306,0.45889882773517,-1.4809703907078,0.0330191980563652,-0.616886236410861,0.0996746284264169,-0.938484390675367,-1.64527789570778,-1.66499636803283,-1.31529096211201,-1.27318766772559,-0.12349996633512,0.925965408507413,0.553996105650633,-0.823248323205041,-1.59518921260343,0.0417341842000366,0.0682100983500454,0.466289650847087,-1.20699491824633,0.241398672995267,-0.790719269278513,-2.17719499839417,0.286082266358927,0.808266784976155,1.14542075512615,-0.0225586333623023,-0.838176856476084,0.376502392069984,0.560420250456032
1,0.252709483256482,1.13271051621857,1.13525569375582,-0.690973824140103,0.90492382410008,2.15105963239717,-1.039891589957,0.672473377718726,0.643241285435244,0.227813948476939,1.6217856102643,-0.0560976541160964,0.13134326676339,-1.11776089725183,-2.05510272703874,-2.42336820062766,-1.36439897143056,0.247747234742357,2.35673777802558,0.216603188746998,1.51839051116747,0.940323661021135,0.719365966922279,2.01854985931385,-0.967225854891383,0.997828051764137,0.650883636801463,0.680719106892397,1.0580672577873,1.56281771624873
0,-0.253497535429539,-0.908762886462658,-1.9257455836886,-0.266212703607225,-0.250518389641458,1.95643304107748,1.68100626682635,2.8747146033171,0.654366920493859,-1.73174584499321,-0.834929633170469,0.130253584803007,1.02647435255644,-0.338956416150155,0.602768622069748,0.212642043337214,0.665873704311289,-0.0754117835165795,0.652044124554786,0.738688485616456,2.12631134805051,-1.5964867246302,-0.662509563914491,1.15866430862281,0.49920235573737,-2.63829054128341,-0.0832643816809226,-0.294345565970461,0.490435814654091,-1.20247801107606
1,0.20612131653759,0.0126781611001537,1.45949424332041,0.984030649378749,-0.304580399672787,1.41645257615506,-0.177063311607332,0.924589795073398,0.510556407312,0.364530733610888,-0.163226112746472,-0.685990765624335,-1.04181607307568,1.46146053787437,-0.597077406937837,1.04021999600234,-0.762466518654687,1.13794591524072,0.475023378214587,0.310549702524315,-0.00268782611000663,1.08693273822115,-0.698660905304102,2.11621974848726,0.259184265246462,1.49590658102698,-0.0168755617843238,0.813954523587164,-1.17695645561102,0.649819048104696
0,0.2303630920838,1.25227313855509,0.300519665705997,-0.936202370955219,-0.856479868365332,-1.28054229634797,0.0685869483664338,-0.959195119824464,0.213854707110994,-1.08234235237362,1.33464383205722,-2.00524944354154,0.49570545192203,0.973672602255236,0.0868013686159326,-1.34838048956135,-1.28801359263981,2.13112878205332,1.44127262761723,-0.320918292280998,0.761854112318472,-1.32114230217264,1.1509570205636,0.97201483211756,-0.197588841606815,-0.301335934637952,0.446507305160766,-0.357965447350026,1.07828098311267,-0.350217964702439
0,-0.377326588424184,-0.045805503608119,-1.93160595570242,0.620362008388508,-0.239002827769086,-0.0142264762231599,1.19556429365406,-0.899095869501508,1.34986323079555,-0.172263686493948,-0.682289870069406,-0.152212803213562,1.54979033746581,-0.637641712832405,-1.21002648709114,-3.00787015123305,-0.773578146661003,1.22275324093464,-0.397279150343315,-0.256402284114665,-0.132679837416405,0.976069037328589,0.69260502659902,0.614120188061959,1.07736327610335,1.62268911654923,-1.06633438737019,-0.364441254151059,2.10676168618179,-1.47641941310543
0,0.078374345471348,-0.151961622885946,0.19881907706614,0.774740448593329,-1.25829010110699,0.60811388284169,0.0521427128187981,-0.519810085279388,0.299939283089545,-0.0337579980558217,-0.0206002569511847,0.596762242923666,-0.68636735927205,0.685213353875464,-0.148743601064784,0.946002517079961,0.961669624211153,1.0551178850845,-0.0431544808048542,2.12961952709178,-0.536659478994015,-1.18285591967798,-0.132561487748392,-0.458767855804531,0.608964740847922,0.730115790017343,-0.140953356375734,-1.1024624251475,-0.381271956664013,-1.38089958217002
0,0.0611236306203585,0.55858578202961,-0.067621746676135,0.178458088618976,0.160116584334383,0.191293312420339,2.43055310864391,-1.73752979118295,-0.72999147131541,1.27700313583127,-0.239100905076137,1.32181616812211,-0.670099365282015,-1.23031224194735,-1.68608839313731,-0.306179154391876,0.730538493131698,0.106139445973205,-0.0796174245859825,1.91362009124052,-2.84877849665511,-1.61407826806139,0.870326277856863,0.75697797530794,0.814528748462547,0.682308517915532,0.102600984488172,2.25267835871962,-0.367353656724666,-0.147204797098291
0,-0.300584807980575,0.798118626789174,-0.447763300045607,-0.889808500812501,1.06801491538721,-0.932455870357966,1.00401586763627,-1.25903327246205,0.227130581543601,-0.735524665564764,0.78810180393926,-0.00571152576347284,1.3763458861513,-0.656564219175279,-1.4535654485834,0.154998894297547,2.82554132970897,1.21226512556499,-1.61153084696914,-1.35526180054826,1.54786898090056,0.603190523765711,-0.00821995640463927,-0.821290537826047,-0.372012878658032,1.70713796961158,0.653272392470586,-0.765931004363763,0.295999477012977,0.813957961437841
0,-0.0347266993344668,-0.952808377322333,-1.03448227054648,-1.18006329328858,1.14758653063968,-0.117111262529556,1.08114424427355,0.609773002364966,-0.530132110856477,-0.241824483479313,0.166497009707629,0.543247340418947,1.50061223840404,-1.20602997496293,0.00303566053830303,0.10565334269665,-0.744481310250622,0.505554924890082,-0.0863055037901363,0.566840162200664,-2.25682582633526,-1.63972778737097,1.09519328259609,-0.472052531900912,1.51585148872021,-0.17456711639741,-0.0786714422628967,-0.0878850466656879,0.93487783608796,0.654247144253253
1,-0.496387116867847,-0.254872954564334,-1.35490004032988,-1.0094049491069,0.769971929077307,-0.821268854835873,0.600277063770794,1.05387610641529,-1.05927454156321,-0.470043423665982,-0.832712811564589,0.94872044647531,-1.1708844870996,1.73624536888706,-0.0358145101056304,-0.07896676819431,0.410922035732759,-0.481947499702593,1.85247144824065,0.665885473533091,0.949306493121739,0.417481784276121,-1.07070539212404,-0.224842887773157,-1.43203727913828,0.408461465462618,-1.62576849257869,0.0208562912342767,-0.550105398685204,0.371071456948222
0,-0.988319259447176,0.749511317549996,-1.8954129271568,1.04634995323696,0.412850726080842,1.64624001300621,-0.00547766070293251,-0.84015503754843,-0.47045233554276,-3.90788233836287,-0.592177678328104,-0.370625244348582,-0.412379834085608,-0.867092648670635,-1.89255459126493,-0.676220912148574,1.73014850305379,-0.693165052806058,-0.730579259439563,0.60672804709076,-0.0445256319260928,-0.335360411345375,-0.8618456988413,0.105605778814598,0.265644089494521,0.141045808550014,0.977144582069948,0.0123123850117887,-0.430878023928636,0.746982271746883
1,-0.16819793817733,0.297203187599909,1.3189238458532,-1.07146689904416,-0.57696802979314,0.703055925575768,-0.200437899537368,0.883815072125023,0.00116552498062833,0.671028653474766,-0.386643727248513,1.73006458228402,-0.454675959684388,-0.788819680782363,0.288470936118699,-1.16911110486177,0.0324897238702684,0.0438060569124747,-1.73664748412498,-0.0457759432547345,0.489787687505672,-1.44260827278998,-1.06774067352371,-1.63514825222375,0.596941221302092,-1.68753011785954,1.26406887818388,0.686282922507074,0.301174251279006,0.681479502789227
